Id,SalePrice
2735,133840.30604926898
2736,140719.42841359111
2737,122942.71600706218
2738,135975.96469161916
2739,156787.75328841704
2740,137560.460022925
2741,145115.61986170476
2742,157263.58174249157
2743,148065.58152056282
2744,155410.90489356403
2745,139931.80148708972
2746,135774.7325726353
2747,154272.77672732074
2748,128591.00469879521
2749,132401.21547953278
2750,129817.66644459113
2751,134043.16511310864
2752,200942.33041776688
2753,148927.62152275137
2754,207553.1981742095
2755,135097.66595504162
2756,95208.53652101615
2757,72971.82694489899
2758,96563.58889391212
2759,163881.34713144373
2760,129994.44182618734
2761,142773.8831768501
2762,141745.01232083444
2763,185916.61772880348
2764,159210.39134967595
2765,270227.45043815265
2766,130506.4102915465
2767,89937.37358745765
2768,124554.79970245546
2769,132188.64596023347
2770,143187.28792006
2771,113773.66580464847
2772,113054.25455604486
2773,165874.4112136612
2774,137555.01630855934
2775,117546.17256239496
2776,140817.9389886661
2777,150834.07046131344
2778,108982.41939674816
2779,127768.20938417775
2780,94707.41473245938
2781,97438.17262904925
2782,101638.85929444242
2783,103917.75252289214
2784,127591.22685389969
2785,141122.5531438738
2786,75905.62674159362
2787,118424.99196755353
2788,82657.52291412457
2789,171982.1971814875
2790,95181.20521539083
2791,115648.45324261552
2792,66890.24642514264
2793,146226.76300983154
2794,101908.40095743546
2795,119505.26098857514
2796,100178.2130734889
2797,180574.92075506685
2798,111558.29733466357
2799,112727.599970704
2800,72279.29834747926
2801,108361.58871903
2802,126087.05031183356
2803,150880.715142836
2804,134507.16456559318
2805,97414.73187981306
2806,89930.99653943954
2807,157967.06542690578
2808,148801.1620323513
2809,129516.79940970978
2810,129834.02737974316
2811,164500.56661938486
2812,158990.55431261472
2813,156931.46700476474
2814,159025.86196005222
2815,96438.85712910263
2816,225525.55128981668
2817,152554.46707993504
2818,130559.64947741335
2819,180367.0728663248
2820,139289.28480157795
2821,108913.29383970579
2822,190445.9293050001
2823,290060.4626268584
2824,176098.4448949613
2825,149820.39976954856
2826,133099.45617964386
2827,136149.15549195668
2828,217564.74024612128
2829,210704.7958429275
2830,222233.27054899186
2831,183400.89450958715
2832,227955.35398928763
2833,298550.67747812835
2834,217138.09181196862
2835,223992.95031974156
2836,191095.629852087
2837,155265.3987563665
2838,147476.53406800382
2839,176494.87347836618
2840,198306.18928634032
2841,202039.17129378655
2842,225397.03380479192
2843,146706.27692559586
2844,164606.80308187992
2845,127327.00284765805
2846,209585.61933481263
2847,209638.99177211456
2848,206582.37998301414
2849,203799.56888488572
2850,275747.33943884925
2851,219179.68692967857
2852,230573.8701230736
2853,236014.07596807947
2854,141477.93266833603
2855,201967.18581094488
2856,202791.164735699
2857,187434.69957231
2858,202063.30123486114
2859,121387.15521308075
2860,128057.41859699084
2861,125252.93620784118
2862,189285.74356524617
2863,122571.5588634295
2864,245767.39934202045
2865,140750.19407191477
2866,134770.17979741012
2867,100322.6654571562
2868,104117.52797731906
2869,108826.45211771136
2870,133286.3946294712
2871,92749.9241225473
2872,60145.677744186156
2873,98734.84738819802
2874,133652.18521536345
2875,110677.95944162748
2876,162702.9868941626
2877,149455.41143596036
2878,159889.831119302
2879,131031.67928951548
2880,105986.91613643244
2881,146328.85003947208
2882,165157.49086575932
2883,186612.3320888155
2884,192295.76432697478
2885,182910.7902991836
2886,209696.4553306006
2887,95812.61851944821
2888,135258.26294432592
2889,62934.73239170288
2890,86571.7936381632
2891,134318.94900279955
2892,52534.63357463607
2893,87296.4514709485
2894,60802.7962754597
2895,313362.14795979497
2896,278131.50471728377
2897,203251.64958931046
2898,148882.80029646214
2899,217442.5003064095
2900,158385.35826028645
2901,192594.96669830236
2902,180870.81030182482
2903,330081.5981507667
2904,339810.3199414719
2905,91649.58928881297
2906,201378.28945760487
2907,111807.94624501417
2908,132636.28648353872
2909,149589.81573708903
2910,83644.00477554966
2911,85944.3836384693
2912,151025.1387169829
2913,85010.2713271452
2914,82842.88785919132
2915,85925.20913002733
2916,85677.67098322819
2917,156663.17958032462
2918,112283.61997686993
2919,226687.0274088008
